key,fare_amount
2014-10-30 19:25:15.0000005,11.506061572879414
2014-10-30 19:25:15.0000001,11.5058250127388
2014-10-30 19:25:15.0000002,11.506418748194609
2014-10-30 19:25:15.0000004,11.505807016168266
2010-06-18 22:52:11.0000002,11.205801378287443
2011-02-16 05:49:51.0000001,10.950836017381837
2011-09-13 13:31:51.0000004,11.400835629527034
2011-09-13 13:31:51.0000003,11.401779666924302
2011-09-13 13:31:51.0000002,11.400848613262443
2009-09-28 04:31:39.0000001,11.445858983124015
2009-01-11 03:31:55.0000001,10.875854983444539
2009-01-11 03:31:55.0000003,10.87558287687944
2009-01-11 03:31:55.0000004,10.875720297812617
2009-01-11 03:31:55.0000002,10.87559257686241
2014-01-24 03:38:19.0000001,10.90573240008219
2014-08-06 18:03:31.0000002,11.325816023918772
2014-08-06 18:03:31.0000001,11.325717016682713
2009-08-26 00:46:43.0000001,11.370758984479817
2014-01-19 09:28:55.0000001,10.890699278324565
2010-01-27 06:01:59.0000001,10.905625677138534
2011-11-30 23:09:47.0000003,11.565919288262922
2011-11-30 23:09:47.0000002,11.565915474049216
2011-11-30 23:09:47.0000001,11.565886409313773
2014-08-03 23:37:31.0000003,11.310824112367573
2014-08-03 23:37:31.0000002,11.311013536067225
2014-08-03 23:37:31.0000001,11.310720089800501
2014-10-06 09:24:11.0000002,11.460818280843863
2014-10-06 09:24:11.0000004,11.461280905777063
2014-10-06 09:24:11.0000003,11.460685168924076
2014-10-06 09:24:11.0000001,11.460891756130227
2009-08-28 12:38:19.0000001,11.370681794603957
2009-08-28 12:38:19.0000004,11.370929611378
2009-08-28 12:38:19.0000003,11.371206388621278
2009-08-28 12:38:19.0000002,11.370728461250525
2012-03-15 18:23:55.0000001,11.010674519267864
2012-03-15 18:23:55.0000004,11.01088797251384
2012-03-15 18:23:55.0000005,11.010773935926666
2012-03-15 18:23:55.0000003,11.010766010354812
2011-11-23 21:07:43.0000003,11.550800750033172
2011-11-23 21:07:43.0000002,11.551058501615397
2012-11-23 07:58:23.0000001,11.550949525464436
2010-11-17 19:10:23.0000007,11.536390497977298
2010-11-17 19:10:23.0000006,11.53596193029573
2010-11-17 19:10:23.0000001,11.536033277106466
2010-11-17 19:10:23.0000002,11.536320303763734
2010-11-17 19:10:23.0000008,11.535879633398284
2010-11-17 19:10:23.0000004,11.535933926303063
2015-02-14 13:15:19.0000003,10.950674667722499
2015-02-14 13:15:19.0000006,10.950707272648918
2015-02-14 13:15:19.0000004,10.950615411727197
2015-02-14 13:15:19.0000008,10.950745279470622
2015-02-14 13:15:19.0000001,10.950880043477207
2013-01-12 22:40:39.0000003,10.875644679041349
2013-01-12 22:40:39.0000004,10.875642263286947
2013-01-12 22:40:39.0000001,10.87589950664263
2013-01-12 22:40:39.0000005,10.875596383305998
2013-01-12 22:40:39.0000006,10.875695708478807
2011-04-12 12:06:07.0000002,11.070730825048976
2011-04-12 12:06:07.0000001,11.071164974309637
2010-11-04 20:14:39.0000005,11.505773806388557
2010-11-04 20:14:39.0000002,11.50576668842989
2010-11-04 20:14:39.0000004,11.505839933140525
2010-11-04 20:14:39.0000003,11.505848849457319
2010-11-04 20:14:39.0000001,11.505898653751348
2011-04-25 19:14:55.0000003,11.101313554833405
2011-04-25 19:14:55.0000001,11.100867482547779
2011-04-25 19:14:55.0000004,11.100711634210702
2011-04-25 19:14:55.0000002,11.100803322094544
2011-04-25 19:14:55.0000005,11.100836320339898
2010-02-15 14:20:31.0000001,10.950790867651522
2013-03-23 15:41:07.0000001,11.025822863867466
2013-03-23 15:41:07.0000004,11.025692664421102
2013-03-23 15:41:07.0000005,11.025728780043904
2012-12-09 06:04:39.0000001,11.581923277949091
2013-11-07 16:38:15.0000003,11.520899918867709
2013-11-07 16:38:15.0000002,11.520806773816421
2013-11-07 16:38:15.0000001,11.520798687542626
2011-08-08 11:18:15.0000004,11.325868663181094
2011-08-08 11:18:15.0000003,11.325847791523184
2011-08-08 11:18:15.0000002,11.32582969930338
2009-05-08 22:14:51.0000004,11.130677287159896
2009-05-08 22:14:51.0000001,11.130825716233502
2009-05-08 22:14:51.0000003,11.130918288680524
2012-11-15 18:22:19.0000002,11.536022391514646
2012-11-15 18:22:19.0000007,11.535877381294572
2012-11-15 18:22:19.0000003,11.535867746956637
2012-11-15 18:22:19.0000005,11.535903900323593
2012-11-15 18:22:19.0000001,11.535908291178426
2012-11-15 18:22:19.0000004,11.535953545574994
2012-11-15 18:22:19.0000006,11.535836279287874
2010-01-31 00:33:03.0000002,10.90567728525092
2010-01-31 00:33:03.0000004,10.905794563682958
2010-01-31 00:33:03.0000001,10.905921988125638
2010-01-31 00:33:03.0000007,10.905691017765504
2010-01-31 00:33:03.0000003,10.905650622857552
2012-04-20 07:30:43.0000003,11.085722408118293
2012-04-20 07:30:43.0000002,11.085722626593412
2012-04-20 07:30:43.0000004,11.085674124791405
2012-04-20 07:30:43.0000001,11.08576935614955
2009-09-29 09:38:15.0000002,11.4458187480389
2009-09-29 09:38:15.0000001,11.445826642292179
2010-12-31 05:30:19.0000002,11.625831636635315
2010-12-31 05:30:19.0000001,11.625869640715027
2009-01-18 18:22:07.0000001,10.892043802197598
2009-01-28 11:27:19.0000002,10.920577007326077
2013-05-04 05:00:43.0000001,11.115694917042584
2014-02-23 13:22:03.0000002,10.965619613400513
2014-02-23 13:22:03.0000001,10.96566226684781
2010-10-28 12:38:55.0000003,11.490941834765412
2010-10-28 12:38:55.0000002,11.490998372189619
2010-10-28 12:38:55.0000001,11.490764853495183
2015-05-20 19:39:11.0000002,11.160781953054464
2015-05-20 19:39:11.0000009,11.160857696376542
2015-05-20 19:39:11.0000001,11.16080160384557
2015-05-20 19:39:11.0000008,11.160662946762162
2015-05-20 19:39:11.0000007,11.160809547092953
2015-05-20 19:39:11.0000005,11.160903861699051
2015-05-20 19:39:11.0000006,11.16071996169686
2015-03-20 16:33:07.0000002,11.025631746654568
2015-03-20 16:33:07.0000001,11.025839817623128
2013-04-26 17:05:07.0000001,11.100715573764154
2014-01-11 17:47:47.0000005,10.87573080448572
2014-01-11 17:47:47.0000006,10.875766251879043
2014-01-11 17:47:47.0000002,10.875831118722369
2014-01-11 17:47:47.0000003,10.875624347440967
2014-01-11 17:47:47.0000004,10.875688773945592
2012-03-10 10:48:43.0000001,10.995729953050775
2012-03-10 10:48:43.0000004,10.995713673817418
2012-03-10 10:48:43.0000003,10.995714125696145
2012-03-10 10:48:43.0000005,10.99561255855877
2012-03-10 10:48:43.0000002,10.995692736033932
2012-07-12 02:46:07.0000002,11.265698719605659
2009-01-06 14:48:51.0000003,10.87566201343651
2009-01-06 14:48:51.0000002,10.875755551752919
2009-01-06 14:48:51.0000001,10.87557482964163
2015-04-15 03:30:27.0000001,11.085654099406677
2015-04-26 21:44:23.0000001,11.10117037691373
2015-04-26 21:44:23.0000003,11.101320985970975
2014-11-24 05:03:51.0000001,11.565870408197814
2014-03-05 23:16:07.0000002,10.995544336591959
2015-01-04 00:28:11.0000005,10.860714984253908
2015-01-04 00:28:11.0000001,10.860685482831386
2015-01-04 00:28:11.0000002,10.860640038635053
2015-01-04 00:28:11.0000003,10.86066569976625
2014-12-17 20:56:31.0000004,11.610956285969056
2014-12-17 20:56:31.0000002,11.61099658438118
2014-12-17 20:56:31.0000001,11.610995085259777
2010-10-04 16:17:03.0000002,11.44583107713947
2010-10-04 16:17:03.0000003,11.446003710530025
2010-10-04 16:17:03.0000005,11.446237646363908
2010-10-04 16:17:03.0000004,11.44595297387109
2010-10-09 15:48:51.0000001,11.44578059611555
2010-10-09 15:48:51.0000005,11.445780868511743
2010-10-09 15:48:51.0000002,11.445839255047826
2013-10-10 11:09:23.0000006,11.460910293876996
2013-10-10 11:09:23.0000004,11.460845023089586
2013-10-10 11:09:23.0000002,11.460965844235506
2013-10-10 11:09:23.0000003,11.461000127982278
2013-10-10 11:09:23.0000005,11.460872576916994
2010-12-14 00:39:07.0000001,11.596091044624057
2010-12-14 00:39:07.0000002,11.595805145248267
2010-12-14 00:39:07.0000003,11.595959444874222
2013-01-08 07:03:07.0000004,10.87578964509781
2013-01-08 07:03:07.0000003,10.875916860355671
2013-01-08 07:03:07.0000002,10.875703434440357
2012-10-28 17:21:19.0000004,11.490993037443982
2012-10-28 17:21:19.0000002,11.490785440893493
2010-03-10 10:37:39.0000003,10.99596632000569
2010-03-10 10:37:39.0000004,10.995722300551572
2010-03-10 10:37:39.0000001,10.99581914439056
2010-03-10 10:37:39.0000002,10.995819856310645
2012-04-27 22:32:19.0000001,11.10063684256118
2012-04-27 22:32:19.0000003,11.100769047647773
2009-04-14 06:55:19.0000001,11.086717607629298
2009-04-14 06:55:19.0000002,11.085668523396572
2013-07-22 14:22:51.0000001,11.295805549970677
2012-02-11 21:23:07.0000002,10.935617503288276
2012-02-11 21:23:07.0000001,10.935630919907888
2012-02-11 21:23:07.0000004,10.935837788857475
2012-02-11 21:23:07.0000003,10.935640655089669
2015-05-10 12:37:51.0000001,11.130690348528148
2015-05-10 12:37:51.0000004,11.1307947320485
2015-05-10 12:37:51.0000006,11.130698747772415
2010-12-11 13:31:11.0000001,11.580883177367017
2010-12-11 13:31:11.0000002,11.581040080163714
2010-03-01 22:21:55.0000001,10.980692151576145
2010-03-01 22:21:55.0000004,10.980691288649536
2014-11-03 22:00:07.0000001,11.520895837939346
2009-08-26 16:50:19.0000001,11.370845133811262
2009-08-26 16:50:19.0000002,11.370919614864068
2010-06-07 10:02:51.0000002,11.190759992311929
2010-06-07 10:02:51.0000001,11.190832804431793
2010-06-07 10:02:51.0000004,11.190917736210604
2010-06-07 10:02:51.0000003,11.190641303057387
2015-03-08 14:59:23.0000002,10.995689862230188
2015-03-08 14:59:23.0000004,10.99660456860605
2015-03-08 14:59:23.0000005,10.995766693004017
2010-12-13 05:52:47.0000001,11.595984588938048
2012-10-12 15:21:55.0000001,11.460863697682587
2011-05-17 07:53:55.0000002,11.145821295081811
2011-05-17 07:53:55.0000004,11.145838027638705
2011-05-17 07:53:55.0000001,11.145874724080484
2012-12-26 20:55:27.0000002,11.625903768770183
2012-12-26 20:55:27.0000005,11.62588033765758
2012-12-26 20:55:27.0000004,11.625848763144962
2009-02-22 14:59:11.0000001,10.965824276592505
2011-12-17 16:19:47.0000003,11.595912657150453
2011-12-17 16:19:47.0000001,11.595892730135365
2014-12-02 23:54:11.0000002,11.580996136004682
2014-12-02 23:54:11.0000001,11.580956311818856
2014-11-11 11:21:07.0000001,11.536048320709892
2014-07-11 12:35:19.0000003,11.265906742127232
2014-07-11 12:35:19.0000001,11.265802787481508
2014-07-11 12:35:19.0000002,11.265714305755889
2010-01-25 15:04:11.0000001,10.905667884721739
2010-01-25 15:04:11.0000002,10.90579305658754
2014-01-26 13:51:39.0000002,10.90576122856537
2014-01-26 13:51:39.0000003,10.905667838095471
2011-11-18 04:49:19.0000002,11.535914453675726
2011-11-18 04:49:19.0000003,11.536668783149945
2011-11-18 04:49:19.0000001,11.535834465359425
2014-11-30 15:46:23.0000001,11.565814058179367
2014-11-30 15:46:23.0000004,11.565778316640941
2014-11-30 15:46:23.0000006,11.56623913421927
2014-11-30 15:46:23.0000005,11.565991792435913
2011-08-20 15:50:39.0000002,11.341241398283966
2010-06-22 14:25:19.0000005,11.22095437269861
2010-06-22 14:25:19.0000003,11.220790570991173
2010-06-22 14:25:19.0000002,11.220781575852097
2010-06-22 14:25:19.0000006,11.220626055783786
2010-06-22 14:25:19.0000004,11.22085288391748
2010-12-06 18:51:31.0000001,11.580813661275624
2010-12-06 18:51:31.0000002,11.581004430553957
2014-05-25 19:46:59.0000004,11.160741470310082
2014-05-25 19:46:59.0000002,11.16069071465257
2014-05-25 19:46:59.0000001,11.16066805758322
2009-11-20 14:03:03.0000003,11.550962548636424
2009-11-20 14:03:03.0000004,11.55081851618758
2009-11-20 14:03:03.0000001,11.550838719884208
2009-11-20 14:03:03.0000005,11.550912988084026
2009-11-20 14:03:03.0000002,11.55089997306273
2010-09-17 18:21:11.0000001,11.40090034506262
2011-02-23 21:35:19.0000001,10.9657171099713
2011-02-23 21:35:19.0000002,10.965731494788928
2013-01-03 11:41:47.0000001,10.860801846966577
2014-04-04 05:47:11.0000001,11.055632900410897
2014-08-18 19:09:19.0000001,11.355881582528635
2014-08-18 19:09:19.0000002,11.355819846984925
2010-04-12 08:22:27.0000001,11.070756664298173
2010-04-12 08:22:27.0000002,11.07084301475052
2010-06-05 08:18:11.0000002,11.175860188763703
2010-06-05 08:18:11.0000001,11.175700445613668
2010-06-05 08:18:11.0000003,11.176126554682273
2013-05-07 23:58:31.0000001,11.13107505294895
2013-01-11 20:08:07.0000002,10.875614282247838
2013-02-17 23:55:55.0000001,10.950598049859574
2013-02-17 23:55:55.0000002,10.950906452078582
2013-02-17 23:55:55.0000003,10.950791436978681
2010-11-26 06:04:59.0000001,11.550979804912817
2013-10-09 17:27:39.0000002,11.46089327927584
2013-02-27 13:28:43.0000003,10.980668641754331
2013-02-27 13:28:43.0000001,10.980727689791491
2013-02-27 13:28:43.0000004,10.980701210824913
2013-02-27 13:28:43.0000002,10.980704454233555
2009-08-28 07:10:39.0000001,11.370878682093643
2009-08-28 07:10:39.0000002,11.370926672140289
2009-08-28 07:10:39.0000004,11.370929566912348
2009-08-28 07:10:39.0000003,11.370801131192426
2015-01-12 17:05:51.0000006,10.890865607452431
2015-01-12 17:05:51.0000007,10.890707156823394
2015-01-12 17:05:51.0000002,10.890684260268387
2015-01-12 17:05:51.0000003,10.890871375443288
2014-05-01 07:16:07.0000001,11.115757125632788
2009-01-12 07:47:39.0000004,10.890684640849475
2009-01-12 07:47:39.0000002,10.8906227997653
2009-01-12 07:47:39.0000003,10.890782950326393
2014-02-09 21:05:31.0000001,10.935614978718514
2014-02-09 21:05:31.0000002,10.935855145457944
2012-05-14 03:52:59.0000001,11.145709270447595
2011-04-28 19:39:43.0000005,11.100676229414505
2011-04-28 19:39:43.0000001,11.10075072539762
2011-04-28 19:39:43.0000002,11.100732152108217
2011-04-28 19:39:43.0000004,11.100699950802598
2010-02-15 10:14:23.0000002,10.950763608474398
2010-02-15 10:14:23.0000003,10.951330562953672
2010-02-15 10:14:23.0000004,10.950729807423008
2010-08-18 05:24:15.0000002,11.340741071191257
2010-08-18 05:24:15.0000001,11.34086240245674
2010-05-31 06:46:59.0000001,11.176398488813735
2014-11-17 00:03:47.0000002,11.55074344723992
2012-11-16 00:09:43.0000001,11.536114429312608
2012-03-09 06:03:23.0000001,10.995758246325785
2013-10-18 13:05:19.0000002,11.475922236766852
2013-10-18 13:05:19.0000001,11.475932820637173
2013-10-18 13:05:19.0000003,11.475856305156658
2010-01-16 04:52:31.0000001,10.875887747591404
2013-08-18 00:32:15.0000002,11.340899088660944
2013-08-18 00:32:15.0000001,11.340679240074774
2010-12-11 16:12:35.0000004,11.58080305457295
2010-12-11 16:12:35.0000005,11.580925860559528
2010-12-11 16:12:35.0000001,11.58102776644348
2010-12-11 16:12:35.0000002,11.580913308074518
2013-05-23 12:09:23.0000001,11.16085768262393
2013-05-23 12:09:23.0000003,11.16081829334382
2013-05-23 12:09:23.0000002,11.160771378237666
2014-12-11 08:20:39.0000003,11.596074593123465
2014-12-11 08:20:39.0000002,11.596047257192485
2011-01-28 19:41:11.0000002,10.905677877738798
2011-01-28 19:41:11.0000001,10.905685031872563
2011-03-24 04:46:51.0000001,11.026057651412858
2013-04-07 00:24:27.0000001,11.055893432170123
2013-04-07 00:24:27.0000003,11.055772201370301
2013-04-07 00:24:27.0000004,11.055743636985996
2010-08-17 21:22:39.0000002,11.341104135438488
2010-08-17 21:22:39.0000003,11.340868687068141
2010-08-17 21:22:39.0000001,11.340832942651932
2013-12-10 14:00:35.0000004,11.596040271368278
2013-12-10 14:00:35.0000001,11.596119728229521
2013-12-10 14:00:35.0000003,11.595934257440387
2011-09-18 05:32:51.0000002,11.401740962820153
2011-09-18 05:32:51.0000001,11.40081020089318
2011-09-18 05:32:51.0000003,11.400875776776711
2011-09-10 20:44:59.0000002,11.385858610808345
2011-09-10 20:44:59.0000001,11.385773345170374
2011-04-28 09:50:03.0000002,11.101073913689056
2011-04-28 09:50:03.0000003,11.100875832965617
2011-04-28 09:50:03.0000004,11.10072840998564
2010-02-26 18:34:51.0000002,10.96568479326699
2013-12-05 23:29:15.0000001,11.580918912022366
2013-12-05 23:29:15.0000004,11.581048948321776
2013-12-05 23:29:15.0000003,11.581143614367033
2013-12-05 23:29:15.0000005,11.58153132239634
2010-01-13 08:28:59.0000003,10.875809187422623
2010-01-13 08:28:59.0000001,10.875638143751651
2010-01-13 08:28:59.0000004,10.875764878551857
2010-01-13 08:28:59.0000005,10.875690323628538
2010-07-16 07:07:27.0000001,11.265989429294851
2012-06-16 14:33:19.0000002,11.205816606259784
2013-05-08 17:02:39.0000001,11.130719963627266
2013-05-08 17:02:39.0000003,11.130744698905398
2013-05-08 17:02:39.0000005,11.130697865279842
2013-05-08 17:02:39.0000004,11.130646940765095
2013-05-08 17:02:39.0000002,11.130699170852095
2013-05-08 17:02:39.0000006,11.130882975347301
2013-05-08 17:02:39.0000007,11.130824042732643
2011-02-28 08:34:27.0000004,10.98073307777771
2011-02-28 08:34:27.0000002,10.980708195962189
2011-02-28 08:34:27.0000006,10.98060221561355
2011-02-28 08:34:27.0000007,10.980674814720631
2011-02-28 08:34:27.0000005,10.980602642623117
2011-02-28 08:34:27.0000003,10.980692525127923
2011-02-28 08:34:27.0000001,10.980646914445703
2012-12-13 19:05:27.0000001,11.595895223803918
2012-12-13 19:05:27.0000002,11.595935605237887
2012-12-13 19:05:27.0000003,11.595891031999368
2009-03-25 01:20:55.0000001,11.040586913696748
2011-01-18 12:43:35.0000001,10.890602085667009
2010-07-13 07:38:03.0000007,11.265887901091094
2010-07-13 07:38:03.0000004,11.265778846592443
2010-07-13 07:38:03.0000002,11.265895929663376
2010-07-13 07:38:03.0000006,11.265633418584155
2010-07-13 07:38:03.0000005,11.265761115301597
2010-07-13 07:38:03.0000001,11.265774459216022
2009-01-26 15:16:43.0000001,10.921098372380026
2009-01-26 15:16:43.0000002,10.920875515894405
2015-05-18 01:13:35.0000001,11.160755955564106
2012-11-09 18:17:35.0000001,11.520843547740323
2012-11-09 18:17:35.0000006,11.52072732308984
2012-11-09 18:17:35.0000005,11.520891549814852
2012-11-09 18:17:35.0000003,11.520969864446482
2010-07-05 19:21:35.0000005,11.250713458925414
2010-07-05 19:21:35.0000003,11.250755842407617
2010-07-05 19:21:35.0000004,11.250854032356244
2010-07-05 19:21:35.0000002,11.250912980998496
2014-09-11 00:28:47.0000001,11.400886662517802
2014-09-11 00:28:47.0000002,11.400866132961955
2010-03-22 16:20:15.0000001,11.026114753431935
2010-03-22 16:20:15.0000002,11.025736524508607
2009-06-21 00:54:23.0000003,11.22077096472174
2009-06-21 00:54:23.0000001,11.220849386102653
2013-05-02 14:48:31.0000001,11.115678584428975
2011-09-12 09:15:15.0000003,11.40082828410549
2011-09-12 09:15:15.0000004,11.400842672395104
2011-09-12 09:15:15.0000002,11.40088068805446
2011-09-12 09:15:15.0000001,11.400754099628418
2009-02-27 07:09:23.0000001,10.980615700307125
2011-08-22 10:42:15.0000003,11.355865993429237
2011-08-22 10:42:15.0000002,11.355762350093169
2011-08-22 10:42:15.0000001,11.355843455723491
2011-11-29 22:19:51.0000001,11.56575327049119
2011-11-29 22:19:51.0000002,11.56585469414522
2009-01-30 22:47:07.0000004,10.920846615540237
2009-01-30 22:47:07.0000001,10.920624678151134
2009-01-30 22:47:07.0000003,10.920869601502295
2012-04-18 20:03:35.0000004,11.085688068236353
2012-04-18 20:03:35.0000003,11.08576727816907
2012-04-18 20:03:35.0000001,11.085727941564334
2012-04-18 20:03:35.0000002,11.085795057488983
2013-09-26 20:54:19.0000002,11.430831880223483
2011-06-25 23:18:27.0000001,11.221392953060722
2009-01-17 02:21:55.0000001,10.891085709603258
2009-01-17 02:21:55.0000002,10.890860672029559
2014-11-01 15:31:15.0000002,11.506136234467302
